Id,SalePrice
1461,127553.58
1462,153917.5
1463,181489.99
1464,180445.53
1465,194233.5
1466,184262.0
1467,166610.23
1468,175818.79
1469,184379.21
1470,123095.6
1471,200901.7
1472,92945.5
1473,97205.0
1474,154244.0
1475,147454.5
1476,390617.86
1477,255056.07
1478,297201.34
1479,235232.92
1480,459292.49
1481,318119.16
1482,209383.43
1483,177150.28
1484,180859.5
1485,174626.95
1486,199060.45
1487,348872.95
1488,241437.37
1489,213221.95
1490,199931.86
1491,191598.9
1492,99640.43
1493,176793.17
1494,303554.71
1495,306959.64
1496,227575.04
1497,195793.65
1498,154331.11
1499,152957.6
1500,148228.61
1501,175933.35
1502,171126.26
1503,314218.38
1504,232523.2
1505,211589.48
1506,189783.48
1507,223395.75
1508,201984.71
1509,167094.82
1510,155854.5
1511,153049.5
1512,176664.0
1513,155723.72
1514,159277.09
1515,174284.12
1516,156469.65
1517,156447.96
1518,129271.09
1519,224033.32
1520,139283.75
1521,147911.0
1522,161805.5
1523,117600.85
1524,123337.46
1525,124126.65
1526,128954.75
1527,105017.53
1528,125638.0
1529,145230.5
1530,168985.82
1531,131561.32
1532,106055.0
1533,144905.37
1534,115535.76
1535,160227.18
1536,118383.47
1537,81991.11
1538,184324.7
1539,230381.94
1540,119040.14
1541,149293.18
1542,147137.68
1543,227765.38
1544,81741.8
1545,103652.0
1546,122033.5
1547,141958.24
1548,135226.59
1549,115054.26
1550,140035.14
1551,117522.4
1552,146859.82
1553,145232.02
1554,114786.28
1555,168316.5
1556,95968.5
1557,125625.68
1558,89197.97
1559,120760.9
1560,153393.67
1561,157780.48
1562,124801.66
1563,123351.16
1564,162566.7
1565,157690.65
1566,217219.2
1567,79929.65
1568,226784.88
1569,151162.64
1570,128226.0
1571,138224.68
1572,144056.25
1573,233315.31
1574,120580.95
1575,207904.46
1576,213691.14
1577,205167.61
1578,149338.73
1579,143115.7
1580,192188.15
1581,140378.59
1582,128858.5
1583,332483.56
1584,240983.55
1585,140985.0
1586,74386.91
1587,105291.34
1588,152955.39
1589,102913.64
1590,134022.12
1591,104920.95
1592,125548.07
1593,117791.29
1594,138516.66
1595,123100.68
1596,239356.15
1597,170652.64
1598,182024.18
1599,209489.93
1600,191858.0
1601,81555.61
1602,113666.47
1603,98024.83
1604,283404.1
1605,248758.13
1606,167828.17
1607,165307.08
1608,212571.13
1609,198003.99
1610,163078.0
1611,149702.14
1612,165259.45
1613,166174.8
1614,121852.83
1615,88466.0
1616,83529.0
1617,87862.0
1618,126792.5
1619,133201.5
1620,141561.26
1621,133866.83
1622,155216.0
1623,287095.55
1624,213284.54
1625,131336.08
1626,174554.5
1627,186674.59
1628,286177.09
1629,177860.39
1630,337419.25
1631,228345.34
1632,256508.14
1633,172434.12
1634,182010.15
1635,177712.64
1636,159786.68
1637,175711.14
1638,215540.35
1639,179497.77
1640,245932.37
1641,183680.61
1642,223816.81
1643,223948.74
1644,228149.24
1645,180276.64
1646,153605.5
1647,161465.85
1648,145893.01
1649,139133.0
1650,120801.5
1651,121929.79
1652,93248.0
1653,99573.5
1654,158726.0
1655,156377.7
1656,152372.0
1657,155429.0
1658,156603.37
1659,144090.45
1660,144946.16
1661,422846.08
1662,392845.25
1663,380094.8
1664,448278.49
1665,315147.02
1666,333332.91
1667,350615.87
1668,332108.41
1669,303933.76
1670,348591.2
1671,260228.3
1672,443172.49
1673,299193.4
1674,254177.55
1675,188710.66
1676,189532.37
1677,211413.62
1678,451967.76
1679,380388.02
1680,332205.16
1681,275199.7
1682,308813.26
1683,185719.04
1684,170261.69
1685,174916.25
1686,170380.8
1687,170343.64
1688,187509.4
1689,187744.12
1690,184403.68
1691,175510.07
1692,268988.42
1693,174090.97
1694,185169.0
1695,169815.15
1696,263047.59
1697,172519.7
1698,347723.52
1699,331754.92
1700,245692.68
1701,259203.99
1702,253469.27
1703,252861.78
1704,287926.56
1705,239993.46
1706,435831.34
1707,220736.37
1708,217208.9
1709,278526.89
1710,230224.24
1711,261648.59
1712,232502.59
1713,243226.94
1714,223272.46
1715,202443.9
1716,175130.0
1717,167478.65
1718,142429.77
1719,206856.35
1720,254350.79
1721,167631.3
1722,136943.25
1723,155463.05
1724,213161.73
1725,229301.8
1726,190002.3
1727,169986.64
1728,184555.5
1729,162855.83
1730,159057.27
1731,123495.08
1732,132827.87
1733,128356.0
1734,131744.0
1735,132807.5
1736,116526.57
1737,362382.35
1738,216994.48
1739,269942.85
1740,190689.04
1741,178694.53
1742,174771.0
1743,174094.23
1744,314904.32
1745,238312.57
1746,276063.47
1747,223758.9
1748,202046.04
1749,163638.64
1750,150084.37
1751,231842.16
1752,125153.0
1753,141975.37
1754,217554.7
1755,166507.27
1756,122467.43
1757,121293.91
1758,149043.36
1759,171490.0
1760,161244.5
1761,153012.33
1762,172904.85
1763,168606.82
1764,118078.42
1765,169150.24
1766,171087.32
1767,194864.85
1768,141891.75
1769,166051.7
1770,140422.0
1771,140450.5
1772,138766.08
1773,146815.75
1774,132246.02
1775,132701.55
1776,120217.87
1777,119904.0
1778,131273.55
1779,116440.25
1780,172475.48
1781,130224.8
1782,102210.94
1783,132198.6
1784,96498.66
1785,115873.03
1786,150933.12
1787,164055.75
1788,62931.3
1789,97486.55
1790,94272.5
1791,184936.86
1792,153607.37
1793,138715.18
1794,141874.0
1795,138005.5
1796,119429.29
1797,116049.16
1798,129044.75
1799,117644.33
1800,124402.5
1801,130480.7
1802,143932.22
1803,150112.22
1804,141911.4
1805,137127.5
1806,112760.62
1807,146445.64
1808,120634.01
1809,128809.57
1810,146262.84
1811,116163.91
1812,114377.62
1813,123053.5
1814,103987.4
1815,64463.77
1816,106161.92
1817,121400.6
1818,139614.66
1819,115659.66
1820,81502.27
1821,118236.34
1822,145415.04
1823,60172.29
1824,132604.38
1825,141071.32
1826,105213.1
1827,106847.57
1828,140296.75
1829,113544.69
1830,142095.75
1831,175500.52
1832,114813.82
1833,149558.0
1834,136775.88
1835,178316.0
1836,126911.06
1837,105762.5
1838,132016.08
1839,85732.5
1840,166637.34
1841,151650.09
1842,88757.5
1843,141993.83
1844,133365.0
1845,140782.22
1846,152871.0
1847,153055.15
1848,67308.37
1849,117988.05
1850,129634.38
1851,153608.5
1852,128578.85
1853,137877.37
1854,177543.6
1855,144159.83
1856,224692.53
1857,159672.04
1858,137779.68
1859,122021.88
1860,153648.57
1861,120205.38
1862,260977.8
1863,258755.04
1864,258755.04
1865,338403.87
1866,336848.17
1867,243762.45
1868,304463.66
1869,192034.39
1870,239080.12
1871,250170.82
1872,172017.76
1873,223867.1
1874,139525.5
1875,202010.0
1876,195728.78
1877,205225.33
1878,207945.88
1879,130529.5
1880,136257.53
1881,237718.47
1882,262541.04
1883,196110.7
1884,221605.57
1885,262393.05
1886,300959.51
1887,199273.9
1888,281385.81
1889,166516.36
1890,138525.07
1891,140102.02
1892,115091.99
1893,133956.75
1894,126790.75
1895,147205.5
1896,123554.0
1897,118635.5
1898,106429.0
1899,129351.84
1900,151869.54
1901,166987.82
1902,132817.95
1903,219439.02
1904,138657.75
1905,174740.82
1906,153896.32
1907,195808.32
1908,115467.0
1909,131067.16
1910,125327.33
1911,192132.1
1912,257732.72
1913,145537.25
1914,64717.53
1915,331270.43
1916,74110.13
1917,258099.12
1918,135035.25
1919,155386.3
1920,145862.9
1921,408370.62
1922,339058.23
1923,205846.3
1924,245211.92
1925,230614.5
1926,380642.19
1927,141735.5
1928,159114.82
1929,127605.93
1930,127100.75
1931,138639.3
1932,133992.23
1933,175331.16
1934,179864.24
1935,173256.96
1936,190671.24
1937,179751.4
1938,167664.59
1939,249559.71
1940,197135.4
1941,176617.87
1942,194396.9
1943,192674.5
1944,313900.36
1945,370186.73
1946,154967.72
1947,320994.22
1948,176557.67
1949,244565.33
1950,176803.74
1951,262569.49
1952,249376.49
1953,163203.5
1954,206038.8
1955,131565.0
1956,281349.52
1957,157570.4
1958,309089.28
1959,141350.26
1960,116557.16
1961,120810.64
1962,93514.0
1963,101647.0
1964,112980.83
1965,153984.0
1966,159539.19
1967,294903.77
1968,378847.12
1969,376402.12
1970,422723.9
1971,426983.28
1972,356878.24
1973,280629.72
1974,315766.37
1975,449854.94
1976,274605.11
1977,365089.29
1978,357879.23
1979,334659.76
1980,193025.97
1981,335070.04
1982,228793.68
1983,214213.12
1984,167810.0
1985,207050.46
1986,211158.03
1987,186880.81
1988,178675.4
1989,187314.98
1990,220800.45
1991,216772.7
1992,215900.38
1993,173928.75
1994,245178.06
1995,183359.5
1996,260800.47
1997,318311.78
1998,348592.27
1999,260373.16
2000,298484.63
2001,266791.86
2002,229479.72
2003,250543.39
2004,258075.97
2005,228212.4
2006,226000.08
2007,247916.22
2008,214311.52
2009,193809.8
2010,189700.25
2011,150348.4
2012,181073.78
2013,183018.65
2014,189298.5
2015,198573.85
2016,196506.28
2017,204504.5
2018,125198.5
2019,136536.25
2020,120021.66
2021,119540.5
2022,180927.0
2023,151117.05
2024,218620.5
2025,368113.67
2026,185768.23
2027,144319.02
2028,152771.58
2029,172466.32
2030,280669.31
2031,260105.04
2032,284659.74
2033,273633.51
2034,164887.37
2035,204045.16
2036,187821.4
2037,197531.5
2038,325390.24
2039,210321.31
2040,393414.99
2041,295833.98
2042,206545.6
2043,171567.35
2044,172804.98
2045,230810.41
2046,132501.71
2047,155741.0
2048,133023.16
2049,133178.39
2050,171011.05
2051,105559.0
2052,136234.38
2053,145631.75
2054,86965.72
2055,159935.72
2056,124941.0
2057,130710.59
2058,217593.6
2059,130203.18
2060,165735.31
2061,171783.14
2062,139229.5
2063,115564.32
2064,139067.87
2065,126880.59
2066,169382.48
2067,136693.14
2068,137924.21
2069,85021.9
2070,108154.53
2071,93375.18
2072,137907.96
2073,138381.5
2074,182656.81
2075,147962.62
2076,123664.83
2077,151282.0
2078,131034.33
2079,129867.91
2080,116619.08
2081,124347.5
2082,129595.0
