Id,SalePrice
1461,121095.94
1462,157504.94
1463,183496.8
1464,186979.86
1465,175281.61
1466,175437.47
1467,177799.27
1468,162271.78
1469,180341.56
1470,128962.46
1471,192315.69
1472,95206.39
1473,95949.36
1474,148325.08
1475,120078.41
1476,367483.7
1477,240515.27
1478,280023.44
1479,240931.02
1480,405744.25
1481,320751.12
1482,197639.94
1483,171369.36
1484,163014.61
1485,173984.9
1486,191634.62
1487,352835.75
1488,225033.06
1489,195057.0
1490,221119.95
1491,186391.8
1492,89328.016
1493,174876.55
1494,294105.34
1495,281814.38
1496,246175.73
1497,185175.83
1498,159601.56
1499,158412.55
1500,151294.12
1501,178068.06
1502,141710.34
1503,278245.97
1504,236062.19
1505,229282.67
1506,180975.6
1507,232628.98
1508,199102.11
1509,166046.95
1510,146073.55
1511,144015.7
1512,166450.47
1513,138832.95
1514,149896.42
1515,183408.8
1516,148921.95
1517,155818.77
1518,128593.53
1519,229031.78
1520,132290.08
1521,137007.97
1522,157539.64
1523,119604.67
1524,123815.49
1525,123457.164
1526,112712.41
1527,97979.07
1528,128117.84
1529,152278.31
1530,171798.4
1531,95931.88
1532,91301.56
1533,133899.28
1534,118910.445
1535,142383.34
1536,103856.25
1537,62741.773
1538,163408.4
1539,196105.62
1540,84512.81
1541,137518.77
1542,134255.0
1543,223247.33
1544,72380.555
1545,108535.1
1546,131795.69
1547,140573.48
1548,138166.6
1549,115163.15
1550,139103.31
1551,110437.4
1552,129729.73
1553,147358.16
1554,109401.49
1555,158910.06
1556,76083.96
1557,110898.19
1558,94770.75
1559,69547.48
1560,131373.8
1561,128134.336
1562,126689.836
1563,121198.19
1564,159653.78
1565,145465.48
1566,237765.53
1567,71772.43
1568,224961.39
1569,130497.33
1570,132441.81
1571,113733.99
1572,148020.98
1573,232181.28
1574,106139.836
1575,215487.03
1576,230645.69
1577,184893.48
1578,147803.61
1579,137553.12
1580,189113.03
1581,145211.84
1582,124430.68
1583,321954.62
1584,228530.19
1585,139426.45
1586,67463.39
1587,94362.92
1588,153652.78
1589,96982.12
1590,132384.73
1591,99164.76
1592,114178.914
1593,128396.36
1594,126859.586
1595,113770.22
1596,234754.23
1597,189269.28
1598,214773.05
1599,172944.69
1600,168751.12
1601,65416.61
1602,115080.48
1603,76462.43
1604,269669.78
1605,232330.12
1606,157088.8
1607,146280.98
1608,203069.73
1609,179308.31
1610,155952.27
1611,134513.62
1612,159854.12
1613,157117.88
1614,125530.09
1615,82087.23
1616,67239.734
1617,86378.336
1618,124229.46
1619,134856.19
1620,148019.3
1621,134164.0
1622,137987.11
1623,260372.27
1624,203496.64
1625,118888.445
1626,158273.92
1627,183531.1
1628,278700.9
1629,182934.17
1630,356512.78
1631,211751.23
1632,237297.53
1633,167258.5
1634,187018.2
1635,179863.05
1636,148420.6
1637,188486.1
1638,186312.36
1639,176109.17
1640,259251.58
1641,171130.42
1642,226613.81
1643,226462.38
1644,220714.39
1645,192616.72
1646,158889.16
1647,151657.3
1648,132618.77
1649,136889.25
1650,114295.6
1651,115178.086
1652,93510.336
1653,96165.65
1654,149983.22
1655,141107.25
1656,143659.47
1657,149181.36
1658,145147.19
1659,125910.41
1660,151816.47
1661,449712.94
1662,387546.53
1663,387121.34
1664,377059.66
1665,279500.75
1666,306274.78
1667,325105.12
1668,317734.9
1669,294248.72
1670,324902.4
1671,260977.86
1672,457423.1
1673,296427.3
1674,240988.23
1675,182530.22
1676,184525.14
1677,213916.55
1678,457900.56
1679,380200.03
1680,347873.75
1681,232591.28
1682,289283.72
1683,171091.1
1684,164732.61
1685,169775.36
1686,164166.12
1687,166363.02
1688,181330.97
1689,187302.72
1690,190618.45
1691,174528.98
1692,265275.3
1693,167477.17
1694,180115.03
1695,163868.31
1696,283321.28
1697,164852.84
1698,339941.66
1699,334687.94
1700,247059.12
1701,260657.23
1702,232298.66
1703,245403.61
1704,278604.44
1705,216808.14
1706,392839.8
1707,212963.31
1708,196934.0
1709,253349.14
1710,211304.4
1711,253591.36
1712,237063.42
1713,277797.62
1714,223778.31
1715,208722.16
1716,176105.14
1717,167828.61
1718,124561.164
1719,198309.44
1720,239322.28
1721,161573.8
1722,114751.04
1723,148113.47
1724,205163.31
1725,232129.03
1726,182441.98
1727,156483.23
1728,165970.48
1729,161689.1
1730,157507.48
1731,117934.555
1732,129531.68
1733,116150.766
1734,117803.266
1735,129368.59
1736,113834.91
1737,327955.38
1738,206791.75
1739,269699.62
1740,215889.98
1741,193792.62
1742,170281.75
1743,168466.67
1744,312410.28
1745,227884.67
1746,186091.1
1747,216933.69
1748,216077.84
1749,146727.53
1750,126518.15
1751,242057.69
1752,121015.125
1753,133136.55
1754,184019.9
1755,168497.53
1756,126181.59
1757,119014.26
1758,143471.61
1759,157343.23
1760,157525.36
1761,133228.0
1762,169809.52
1763,165675.23
1764,117688.27
1765,149638.47
1766,178243.56
1767,204157.16
1768,143443.84
1769,175794.88
1770,142420.69
1771,122430.88
1772,128420.6
1773,136345.42
1774,111039.37
1775,136739.86
1776,124037.8
1777,116030.42
1778,135034.83
1779,119055.46
1780,177522.25
1781,131131.95
1782,94386.86
1783,137120.0
1784,101730.69
1785,118286.78
1786,128961.84
1787,153297.7
1788,52959.38
1789,103728.76
1790,77597.33
1791,171213.67
1792,155284.72
1793,127043.49
1794,149476.44
1795,134447.06
1796,123086.73
1797,115968.14
1798,124169.055
1799,116887.95
1800,132461.77
1801,125755.84
1802,125394.05
1803,138423.64
1804,140819.83
1805,132787.58
1806,109985.54
1807,122322.695
1808,117705.12
1809,119767.9
1810,152090.66
1811,99602.08
1812,99451.25
1813,122210.055
1814,98579.3
1815,48953.61
1816,96311.02
1817,111951.15
1818,145918.58
1819,108391.734
1820,45331.56
1821,108999.29
1822,149424.56
1823,37631.902
1824,138672.58
1825,134666.75
1826,107622.5
1827,104590.89
1828,137098.3
1829,107073.87
1830,138927.12
1831,146488.72
1832,73385.414
1833,135826.3
1834,120998.164
1835,124509.734
1836,125092.22
1837,82185.766
1838,118336.43
1839,80911.734
1840,160129.39
1841,141750.89
1842,78845.336
1843,134877.28
1844,129336.02
1845,135757.14
1846,149130.16
1847,157665.6
1848,56332.785
1849,113329.695
1850,116126.4
1851,151580.94
1852,124592.52
1853,129323.32
1854,168087.78
1855,131659.77
1856,215999.97
1857,143287.42
1858,134347.47
1859,118802.76
1860,147168.4
1861,118590.85
1862,329129.4
1863,317590.4
1864,317590.4
1865,311612.22
1866,329154.53
1867,220238.56
1868,290649.8
1869,196467.28
1870,222973.28
1871,238677.47
1872,165114.81
1873,229640.9
1874,138926.6
1875,201052.94
1876,192236.11
1877,211721.34
1878,197590.75
1879,127270.51
1880,131579.67
1881,230774.19
1882,247577.08
1883,186652.92
1884,204824.11
1885,248673.62
1886,289281.25
1887,200063.89
1888,260874.84
1889,147296.33
1890,125403.734
1891,132873.86
1892,106288.336
1893,130470.445
1894,116964.78
1895,130332.03
1896,125977.55
1897,107961.43
1898,102756.56
1899,152562.64
1900,155691.02
1901,173410.92
1902,138509.22
1903,214976.55
1904,149815.25
1905,188553.52
1906,164251.02
1907,175045.9
1908,109722.79
1909,135813.73
1910,122773.0
1911,216994.31
1912,304968.44
1913,136934.03
1914,47292.887
1915,324381.97
1916,63733.414
1917,256872.22
1918,137986.45
1919,156765.55
1920,133611.75
1921,420381.88
1922,309921.72
1923,213343.86
1924,215836.47
1925,197363.05
1926,375586.4
1927,132800.25
1928,155489.81
1929,120519.766
1930,129257.85
1931,140096.1
1932,134766.2
1933,177278.28
1934,174768.84
1935,170692.14
1936,188387.06
1937,180397.81
1938,167806.36
1939,237514.66
1940,175843.84
1941,174170.67
1942,181986.17
1943,203314.1
1944,354804.66
1945,400858.88
1946,153060.61
1947,318614.56
1948,163041.66
1949,237184.62
1950,173370.23
1951,249869.86
1952,209825.44
1953,160598.75
1954,183102.08
1955,129219.64
1956,281592.2
1957,146679.55
1958,320068.2
1959,138347.89
1960,118383.38
1961,117886.766
1962,93149.5
1963,99683.9
1964,112709.94
1965,146542.1
1966,138392.89
1967,265197.94
1968,438520.97
1969,379160.1
1970,436342.5
1971,401864.4
1972,384693.84
1973,248958.38
1974,326698.94
1975,476048.22
1976,266556.25
1977,341373.38
1978,355512.9
1979,332947.5
1980,194333.23
1981,344885.56
1982,219853.06
1983,195558.22
1984,163843.47
1985,219013.89
1986,211166.2
1987,171871.02
1988,174648.7
1989,188612.14
1990,214772.84
1991,232896.03
1992,211151.11
1993,166448.72
1994,227113.81
1995,182959.47
1996,240253.0
1997,309831.6
1998,328021.06
1999,253654.97
2000,310569.38
2001,261869.66
2002,240439.34
2003,253564.27
2004,257603.77
2005,206270.98
2006,220359.16
2007,236108.8
2008,221658.34
2009,189799.62
2010,185446.75
2011,124292.39
2012,173134.12
2013,180366.67
2014,181156.73
2015,192599.81
2016,191442.45
2017,193423.72
2018,116864.1
2019,132814.56
2020,103656.08
2021,108059.59
2022,172427.56
2023,139603.02
2024,236038.33
2025,334139.38
2026,176145.62
2027,153419.39
2028,141418.19
2029,167263.45
2030,269517.06
2031,223555.62
2032,252536.45
2033,258906.66
2034,162597.4
2035,207171.34
2036,186386.64
2037,189616.89
2038,294106.47
2039,222305.3
2040,269483.66
2041,284246.06
2042,203550.2
2043,171575.56
2044,153547.9
2045,201980.8
2046,136656.3
2047,144243.19
2048,137075.02
2049,131613.56
2050,183566.28
2051,104407.414
2052,124236.69
2053,142168.83
2054,80178.84
2055,159474.06
2056,133244.39
2057,113920.055
2058,210568.53
2059,130586.34
2060,171049.83
2061,171110.03
2062,134385.66
2063,115305.47
2064,140298.52
2065,120145.53
2066,157239.14
2067,109931.12
2068,112611.625
2069,85067.375
2070,114077.15
2071,88658.89
2072,123286.2
2073,138086.23
2074,182469.47
2075,145499.9
2076,123022.3
2077,152093.98
2078,125192.71
2079,131237.3
2080,118010.5
2081,123365.24
2082,121196.69
2083,143112.89
2084,112539.266
2085,119795.31
2086,97558.46
2087,114263.01
2088,87774.09
2089,78494.89
2090,125386.516
2091,124308.39
2092,119502.63
2093,114521.67
2094,108340.164
2095,143072.23
2096,74311.18
2097,92032.49
2098,139151.22
2099,60858.78
2100,79326.46
2101,117621.41
2102,124805.63
2103,100063.74
2104,120274.97
2105,131317.42
2106,64167.473
2107,203409.31
2108,113379.86
2109,112329.85
2110,122412.44
2111,143792.69
2112,134482.97
2113,118998.93
2114,99608.25
2115,156461.89
2116,108491.84
2117,152010.61
2118,123908.69
2119,100462.57
2120,116747.47
2121,106416.64
2122,101249.07
2123,81338.49
2124,167996.42
2125,116205.836
2126,146640.66
2127,139469.4
2128,129695.21
2129,100477.33
2130,139142.98
2131,140278.98
2132,109008.234
2133,122599.37
2134,127382.09
2135,100189.22
2136,72920.84
2137,118890.83
2138,132428.17
2139,150847.64
2140,139612.61
2141,137598.39
2142,127634.3
2143,142625.39
2144,114820.99
2145,136325.4
2146,156839.4
2147,132684.42
2148,132631.4
2149,139805.53
2150,232773.9
2151,115990.04
2152,148752.75
2153,157385.86
2154,103676.94
2155,131548.81
2156,252233.42
2157,232235.53
2158,226574.7
2159,213240.72
2160,158523.62
2161,225986.86
2162,437955.5
2163,341513.4
2164,242579.27
2165,193141.69
2166,142237.17
2167,225691.8
2168,193975.88
2169,192019.17
2170,216690.33
2171,145451.06
2172,133831.48
2173,157832.58
2174,227067.03
2175,298877.34
2176,321907.03
2177,245846.81
2178,194769.06
2179,137663.77
2180,208554.22
2181,181461.75
2182,202751.03
2183,181094.2
2184,121898.45
2185,104447.85
2186,143816.42
2187,151133.61
2188,153341.12
2189,182592.55
2190,80138.945
2191,81865.27
2192,91162.0
2193,98252.67
2194,102522.62
2195,114116.1
2196,101971.39
2197,107961.53
2198,161697.58
2199,182580.36
2200,148583.47
2201,141091.78
2202,215256.38
2203,141824.31
2204,191269.83
2205,114418.945
2206,148975.08
2207,223339.11
2208,252304.88
2209,205445.05
2210,118449.23
2211,112629.13
2212,114784.31
2213,102981.23
2214,127467.53
2215,104730.73
2216,144861.62
2217,74318.98
2218,63269.16
2219,56511.54
2220,53905.695
2221,330442.47
2222,282770.9
2223,324218.97
2224,203046.5
2225,115712.5
2226,166058.2
2227,198634.23
2228,257969.1
2229,230270.52
2230,160472.6
2231,201869.69
2232,174907.23
2233,166213.16
2234,232210.73
2235,212163.19
2236,248424.03
2237,331211.03
2238,203494.89
